left_id,right_id,score,prediction
dblp_00328,scholar_00448,1.0,1
dblp_00492,acm_00012,1.0000000000000002,1
dblp_00492,acm_00372,1.0000000000000002,1
dblp_00492,scholar_00372,1.0000000000000002,1
dblp_00492,scholar_00252,1.0000000000000002,1
dblp_00492,scholar_00492,1.0000000000000002,1
dblp_00492,scholar_00012,1.0000000000000002,1
dblp_00134,acm_00374,1.0000000000000002,1
dblp_00134,acm_00494,1.0000000000000002,1
dblp_00134,acm_00134,1.0000000000000002,1
dblp_00134,acm_00254,1.0000000000000002,1
dblp_00134,scholar_00254,1.0000000000000002,1
dblp_00134,scholar_00134,1.0000000000000002,1
dblp_00306,acm_00426,1.0,1
dblp_00306,acm_00066,1.0,1
dblp_00306,acm_00306,1.0,1
dblp_00306,scholar_00186,1.0,1
dblp_00480,acm_00120,1.0,1
dblp_00480,acm_00360,1.0,1
dblp_00480,acm_00000,1.0,1
dblp_00480,scholar_00480,1.0,1
dblp_00480,scholar_00240,1.0,1
dblp_00480,scholar_00360,1.0,1
dblp_00319,acm_00199,1.0000000000000002,1
dblp_00319,acm_00319,1.0000000000000002,1
dblp_00319,acm_00439,1.0000000000000002,1
dblp_00319,acm_00079,1.0000000000000002,1
dblp_00319,scholar_00439,1.0000000000000002,1
dblp_00319,scholar_00079,1.0000000000000002,1
acm_00017,scholar_00137,1.0000000000000002,1
acm_00017,scholar_00497,1.0000000000000002,1
acm_00017,scholar_00377,1.0000000000000002,1
acm_00017,scholar_00017,1.0000000000000002,1
acm_00127,scholar_00367,1.0,1
acm_00127,scholar_00007,1.0,1
acm_00127,scholar_00307,0.4024432200242325,0
acm_00127,scholar_00187,0.4024432200242325,0
acm_00363,scholar_00323,0.4525512478032431,0
acm_00363,scholar_00203,0.4525512478032431,0
acm_00363,scholar_00443,0.4525512478032431,0
acm_00363,scholar_00363,1.0000000000000002,1
acm_00363,scholar_00243,1.0000000000000002,1
acm_00363,scholar_00003,1.0000000000000002,1
acm_00082,scholar_00082,1.0,1
acm_00082,scholar_00202,1.0,1
acm_00082,scholar_00322,1.0,1
acm_00060,scholar_00300,1.0,1
acm_00060,scholar_00060,1.0,1
acm_00251,scholar_00091,0.847633329088303,1
acm_00251,scholar_00451,0.847633329088303,1
acm_00251,scholar_00131,1.0,1
acm_00251,scholar_00211,0.847633329088303,1
acm_00251,scholar_00371,1.0,1
acm_00251,scholar_00251,1.0,1
acm_00251,scholar_00491,1.0,1
acm_00251,scholar_00011,1.0,1
acm_00258,scholar_00258,1.0000000000000002,1
acm_00339,scholar_00459,1.0,1
acm_00339,scholar_00219,1.0,1
acm_00208,scholar_00088,1.0,1
acm_00208,scholar_00208,1.0,1
acm_00208,scholar_00448,1.0,1
acm_00067,scholar_00367,0.4024432200242325,0
acm_00067,scholar_00007,0.4024432200242325,0
acm_00067,scholar_00307,0.9999999999999998,1
acm_00067,scholar_00187,0.9999999999999998,1
acm_00403,scholar_00043,1.0000000000000002,1
acm_00403,scholar_00283,1.0000000000000002,1
acm_00403,scholar_00163,1.0000000000000002,1
acm_00183,scholar_00263,0.4568923737641506,0
acm_00183,scholar_00183,1.0,1
acm_00183,scholar_00383,0.4568923737641506,0
acm_00183,scholar_00143,0.4568923737641506,0
acm_00183,scholar_00023,0.4568923737641506,0
acm_00183,scholar_00303,1.0,1
acm_00166,scholar_00206,0.8630968109561513,1
acm_00166,scholar_00326,0.8630968109561513,1
acm_00166,scholar_00446,0.8630968109561513,1
acm_00166,scholar_00166,1.0000000000000002,1
acm_00166,scholar_00046,1.0000000000000002,1
acm_00166,scholar_00286,1.0000000000000002,1
acm_00069,scholar_00309,1.0000000000000002,1
acm_00069,scholar_00069,1.0000000000000002,1
acm_00421,scholar_00221,0.8667633567478394,1
acm_00421,scholar_00181,1.0000000000000004,1
acm_00421,scholar_00421,1.0000000000000004,1
acm_00421,scholar_00061,1.0000000000000004,1
acm_00421,scholar_00301,1.0000000000000004,1
acm_00421,scholar_00341,0.8667633567478394,1
acm_00323,scholar_00083,0.4501342698286789,0
acm_00323,scholar_00323,1.0,1
acm_00323,scholar_00203,1.0,1
acm_00323,scholar_00443,1.0,1
acm_00323,scholar_00363,0.4525512478032431,0
acm_00323,scholar_00243,0.4525512478032431,0
acm_00323,scholar_00003,0.4525512478032431,0
acm_00479,scholar_00479,1.0000000000000002,1
acm_00103,scholar_00343,1.0,1
acm_00103,scholar_00223,1.0,1
acm_00103,scholar_00103,1.0,1
acm_00142,scholar_00142,1.0,1
acm_00142,scholar_00382,0.4760885707571267,0
acm_00142,scholar_00262,1.0,1
acm_00055,scholar_00055,1.0,1
acm_00055,scholar_00175,1.0,1
acm_00055,scholar_00415,1.0,1
acm_00055,scholar_00295,1.0,1
acm_00388,scholar_00268,1.0,1
acm_00388,scholar_00028,1.0,1
acm_00388,scholar_00388,1.0,1
acm_00388,scholar_00148,1.0,1
acm_00456,scholar_00456,1.0000000000000002,1
acm_00456,scholar_00216,1.0000000000000002,1
acm_00456,scholar_00336,1.0000000000000002,1
acm_00495,scholar_00135,1.0000000000000002,1
acm_00495,scholar_00375,1.0000000000000002,1
acm_00495,scholar_00015,1.0000000000000002,1
acm_00495,scholar_00495,1.0000000000000002,1
acm_00337,scholar_00337,1.0,1
acm_00337,scholar_00217,1.0,1
acm_00337,scholar_00097,1.0,1
acm_00337,scholar_00457,1.0,1
acm_00182,scholar_00302,1.0000000000000002,1
acm_00182,scholar_00182,1.0000000000000002,1
acm_00182,scholar_00422,1.0000000000000002,1
acm_00015,scholar_00135,1.0000000000000002,1
acm_00015,scholar_00375,1.0000000000000002,1
acm_00015,scholar_00015,1.0000000000000002,1
acm_00015,scholar_00495,1.0000000000000002,1
acm_00141,scholar_00381,1.0000000000000002,1
acm_00141,scholar_00261,1.0000000000000002,1
acm_00266,scholar_00266,1.0000000000000002,1
acm_00266,scholar_00146,1.0000000000000002,1
acm_00266,scholar_00106,0.841725218325756,1
acm_00266,scholar_00466,0.841725218325756,1
acm_00112,scholar_00232,1.0000000000000002,1
acm_00062,scholar_00302,1.0000000000000002,1
acm_00062,scholar_00182,1.0000000000000002,1
acm_00062,scholar_00422,1.0000000000000002,1
acm_00394,scholar_00274,1.0,1
acm_00394,scholar_00394,1.0,1
acm_00394,scholar_00154,1.0,1
acm_00098,scholar_00338,1.0000000000000002,1
acm_00098,scholar_00218,1.0000000000000002,1
acm_00239,scholar_00479,1.0000000000000002,1
acm_00362,scholar_00122,1.0,1
acm_00362,scholar_00482,1.0,1
acm_00362,scholar_00002,1.0,1
acm_00362,scholar_00362,1.0,1
acm_00393,scholar_00273,1.0000000000000002,1
acm_00393,scholar_00113,0.4559918165660405,0
acm_00393,scholar_00393,1.0000000000000002,1
acm_00393,scholar_00153,1.0000000000000002,1
acm_00393,scholar_00033,1.0000000000000002,1
acm_00455,scholar_00095,1.0000000000000002,1
acm_00455,scholar_00335,1.0000000000000002,1
acm_00491,scholar_00091,0.847633329088303,1
acm_00491,scholar_00451,0.847633329088303,1
acm_00491,scholar_00131,1.0,1
acm_00491,scholar_00211,0.847633329088303,1
acm_00491,scholar_00371,1.0,1
acm_00491,scholar_00251,1.0,1
acm_00491,scholar_00491,1.0,1
acm_00491,scholar_00011,1.0,1
acm_00342,scholar_00342,1.0,1
acm_00342,scholar_00102,1.0,1
acm_00342,scholar_00462,1.0,1
acm_00391,scholar_00071,0.8306273777342899,1
acm_00391,scholar_00391,1.0000000000000002,1
acm_00391,scholar_00191,0.8306273777342899,1
acm_00405,scholar_00165,1.0000000000000002,1
acm_00405,scholar_00045,1.0000000000000002,1
acm_00354,scholar_00474,1.0,1
acm_00354,scholar_00114,1.0,1
acm_00071,scholar_00071,1.0000000000000002,1
acm_00071,scholar_00391,0.8306273777342899,1
acm_00071,scholar_00191,1.0000000000000002,1
acm_00242,scholar_00122,1.0,1
acm_00242,scholar_00482,1.0,1
acm_00242,scholar_00002,1.0,1
acm_00242,scholar_00362,1.0,1
acm_00375,scholar_00135,1.0000000000000002,1
acm_00375,scholar_00375,1.0000000000000002,1
acm_00375,scholar_00015,1.0000000000000002,1
acm_00375,scholar_00495,1.0000000000000002,1
acm_00476,scholar_00236,1.0,1
acm_00476,scholar_00076,0.8405878448619011,1
acm_00476,scholar_00196,0.8405878448619011,1
acm_00476,scholar_00476,1.0,1
acm_00476,scholar_00316,0.8405878448619011,1
acm_00476,scholar_00356,1.0,1
acm_00170,scholar_00290,1.0000000000000002,1
acm_00170,scholar_00410,1.0000000000000002,1
acm_00344,scholar_00224,1.0,1
acm_00344,scholar_00344,1.0,1
acm_00143,scholar_00263,1.0000000000000002,1
acm_00143,scholar_00183,0.4568923737641506,0
acm_00143,scholar_00383,1.0000000000000002,1
acm_00143,scholar_00143,1.0000000000000002,1
acm_00143,scholar_00023,1.0000000000000002,1
acm_00143,scholar_00303,0.4568923737641506,0
acm_00096,scholar_00456,1.0000000000000002,1
acm_00096,scholar_00216,1.0000000000000002,1
acm_00096,scholar_00336,1.0000000000000002,1
acm_00038,scholar_00078,0.4540484943772598,0
acm_00038,scholar_00318,0.4540484943772598,0
acm_00038,scholar_00038,1.0,1
acm_00038,scholar_00278,1.0,1
acm_00038,scholar_00398,1.0,1
acm_00020,scholar_00380,1.0,1
acm_00020,scholar_00020,1.0,1
acm_00400,scholar_00400,1.0000000000000002,1
acm_00400,scholar_00340,0.4084519166237302,0
acm_00400,scholar_00460,0.4084519166237302,0
acm_00400,scholar_00280,1.0000000000000002,1
acm_00400,scholar_00160,1.0000000000000002,1
acm_00473,scholar_00273,0.4559918165660405,0
acm_00473,scholar_00113,1.0,1
acm_00473,scholar_00393,0.4559918165660405,0
acm_00473,scholar_00153,0.4559918165660405,0
acm_00473,scholar_00033,0.4559918165660405,0
acm_00483,scholar_00323,0.4525512478032431,0
acm_00483,scholar_00203,0.4525512478032431,0
acm_00483,scholar_00443,0.4525512478032431,0
acm_00483,scholar_00363,1.0000000000000002,1
acm_00483,scholar_00243,1.0000000000000002,1
acm_00483,scholar_00003,1.0000000000000002,1
acm_00125,scholar_00065,0.4718784932836051,0
acm_00125,scholar_00125,1.0,1
acm_00125,scholar_00485,1.0,1
acm_00125,scholar_00365,1.0,1
acm_00125,scholar_00185,0.4718784932836051,0
acm_00125,scholar_00425,0.4718784932836051,0
acm_00474,scholar_00474,1.0,1
acm_00474,scholar_00114,1.0,1
acm_00392,scholar_00152,1.0000000000000002,1
acm_00392,scholar_00392,1.0000000000000002,1
acm_00448,scholar_00088,1.0,1
acm_00448,scholar_00208,1.0,1
acm_00448,scholar_00448,1.0,1
acm_00284,scholar_00284,1.0,1
acm_00284,scholar_00044,1.0,1
acm_00261,scholar_00381,1.0000000000000002,1
acm_00261,scholar_00261,1.0000000000000002,1
acm_00425,scholar_00065,1.0000000000000002,1
acm_00425,scholar_00125,0.4718784932836051,0
acm_00425,scholar_00485,0.4718784932836051,0
acm_00425,scholar_00365,0.4718784932836051,0
acm_00425,scholar_00185,1.0000000000000002,1
acm_00425,scholar_00425,1.0000000000000002,1
acm_00461,scholar_00221,1.0000000000000002,1
acm_00461,scholar_00181,0.8667633567478394,1
acm_00461,scholar_00421,0.8667633567478394,1
acm_00461,scholar_00061,0.8667633567478394,1
acm_00461,scholar_00301,0.8667633567478394,1
acm_00461,scholar_00341,1.0000000000000002,1
acm_00314,scholar_00434,1.0,1
acm_00314,scholar_00314,1.0,1
acm_00130,scholar_00250,1.0000000000000002,1
acm_00130,scholar_00370,1.0000000000000002,1
acm_00130,scholar_00490,1.0000000000000002,1
acm_00233,scholar_00273,0.4559918165660405,0
acm_00233,scholar_00113,1.0,1
acm_00233,scholar_00393,0.4559918165660405,0
acm_00233,scholar_00153,0.4559918165660405,0
acm_00233,scholar_00033,0.4559918165660405,0
acm_00120,scholar_00480,1.0,1
acm_00120,scholar_00240,1.0,1
acm_00120,scholar_00360,1.0,1
acm_00226,scholar_00266,0.841725218325756,1
acm_00226,scholar_00146,0.841725218325756,1
acm_00226,scholar_00106,1.0,1
acm_00226,scholar_00466,1.0,1
acm_00386,scholar_00266,1.0000000000000002,1
acm_00386,scholar_00146,1.0000000000000002,1
acm_00386,scholar_00106,0.841725218325756,1
acm_00386,scholar_00466,0.841725218325756,1
acm_00228,scholar_00228,1.0,1
acm_00228,scholar_00468,1.0,1
acm_00228,scholar_00348,1.0,1
acm_00228,scholar_00108,1.0,1
acm_00102,scholar_00342,1.0,1
acm_00102,scholar_00102,1.0,1
acm_00102,scholar_00462,1.0,1
acm_00178,scholar_00298,1.0,1
acm_00178,scholar_00058,1.0,1
acm_00245,scholar_00065,0.4718784932836051,0
acm_00245,scholar_00125,1.0,1
acm_00245,scholar_00485,1.0,1
acm_00245,scholar_00365,1.0,1
acm_00245,scholar_00185,0.4718784932836051,0
acm_00245,scholar_00425,0.4718784932836051,0
acm_00235,scholar_00115,1.0000000000000002,1
acm_00235,scholar_00355,1.0000000000000002,1
acm_00235,scholar_00475,1.0000000000000002,1
acm_00312,scholar_00192,1.0,1
acm_00286,scholar_00206,0.8630968109561513,1
acm_00286,scholar_00326,0.8630968109561513,1
acm_00286,scholar_00446,0.8630968109561513,1
acm_00286,scholar_00166,1.0000000000000002,1
acm_00286,scholar_00046,1.0000000000000002,1
acm_00286,scholar_00286,1.0000000000000002,1
acm_00433,scholar_00073,1.0000000000000002,1
acm_00433,scholar_00313,1.0000000000000002,1
acm_00433,scholar_00433,1.0000000000000002,1
acm_00433,scholar_00193,1.0000000000000002,1
acm_00374,scholar_00254,1.0000000000000002,1
acm_00374,scholar_00134,1.0000000000000002,1
acm_00249,scholar_00009,1.0000000000000002,1
acm_00249,scholar_00129,1.0000000000000002,1
acm_00402,scholar_00162,1.0000000000000002,1
acm_00402,scholar_00282,1.0000000000000002,1
acm_00289,scholar_00049,1.0000000000000002,1
acm_00289,scholar_00169,1.0000000000000002,1
acm_00289,scholar_00409,1.0000000000000002,1
acm_00289,scholar_00289,1.0000000000000002,1
acm_00482,scholar_00122,1.0,1
acm_00482,scholar_00482,1.0,1
acm_00482,scholar_00002,1.0,1
acm_00482,scholar_00362,1.0,1
acm_00288,scholar_00408,1.0,1
acm_00288,scholar_00168,1.0,1
acm_00288,scholar_00048,1.0,1
acm_00288,scholar_00288,1.0,1
acm_00117,scholar_00237,1.0000000000000002,1
acm_00117,scholar_00477,1.0000000000000002,1
acm_00117,scholar_00357,1.0000000000000002,1
acm_00159,scholar_00279,1.0000000000000002,1
acm_00159,scholar_00159,1.0000000000000002,1
acm_00159,scholar_00039,1.0000000000000002,1
acm_00211,scholar_00091,1.0000000000000002,1
acm_00211,scholar_00451,1.0000000000000002,1
acm_00211,scholar_00131,0.847633329088303,1
acm_00211,scholar_00211,1.0000000000000002,1
acm_00211,scholar_00371,0.847633329088303,1
acm_00211,scholar_00251,0.847633329088303,1
acm_00211,scholar_00491,0.847633329088303,1
acm_00211,scholar_00011,0.847633329088303,1
acm_00349,scholar_00469,1.0,1
acm_00150,scholar_00390,1.0,1
acm_00150,scholar_00030,1.0,1
acm_00150,scholar_00270,1.0,1
acm_00035,scholar_00035,1.0000000000000002,1
acm_00035,scholar_00395,1.0000000000000002,1
acm_00035,scholar_00155,1.0000000000000002,1
acm_00035,scholar_00275,1.0000000000000002,1
acm_00185,scholar_00065,1.0000000000000002,1
acm_00185,scholar_00125,0.4718784932836051,0
acm_00185,scholar_00485,0.4718784932836051,0
acm_00185,scholar_00365,0.4718784932836051,0
acm_00185,scholar_00185,1.0000000000000002,1
acm_00185,scholar_00425,1.0000000000000002,1
acm_00447,scholar_00207,1.0000000000000002,1
acm_00447,scholar_00087,1.0000000000000002,1
acm_00447,scholar_00447,1.0000000000000002,1
acm_00470,scholar_00110,1.0,1
acm_00470,scholar_00350,1.0,1
acm_00470,scholar_00230,1.0,1
acm_00470,scholar_00470,1.0,1
acm_00460,scholar_00400,0.4084519166237302,0
acm_00460,scholar_00340,1.0000000000000002,1
acm_00460,scholar_00460,1.0000000000000002,1
acm_00460,scholar_00280,0.4084519166237302,0
acm_00460,scholar_00160,0.4084519166237302,0
acm_00059,scholar_00179,1.0,1
acm_00059,scholar_00299,1.0,1
acm_00489,scholar_00009,1.0000000000000002,1
acm_00489,scholar_00129,1.0000000000000002,1
acm_00180,scholar_00300,1.0,1
acm_00180,scholar_00060,1.0,1
acm_00012,scholar_00372,1.0000000000000002,1
acm_00012,scholar_00252,1.0000000000000002,1
acm_00012,scholar_00492,1.0000000000000002,1
acm_00012,scholar_00012,1.0000000000000002,1
acm_00199,scholar_00439,1.0000000000000002,1
acm_00199,scholar_00079,1.0000000000000002,1
acm_00488,scholar_00488,1.0,1
acm_00231,scholar_00471,1.0,1
acm_00231,scholar_00351,1.0,1
acm_00231,scholar_00231,1.0,1
acm_00231,scholar_00111,1.0,1
acm_00003,scholar_00323,0.4525512478032431,0
acm_00003,scholar_00203,0.4525512478032431,0
acm_00003,scholar_00443,0.4525512478032431,0
acm_00003,scholar_00363,1.0000000000000002,1
acm_00003,scholar_00243,1.0000000000000002,1
acm_00003,scholar_00003,1.0000000000000002,1
acm_00406,scholar_00206,0.8630968109561513,1
acm_00406,scholar_00326,0.8630968109561513,1
acm_00406,scholar_00446,0.8630968109561513,1
acm_00406,scholar_00166,1.0000000000000002,1
acm_00406,scholar_00046,1.0000000000000002,1
acm_00406,scholar_00286,1.0000000000000002,1
acm_00230,scholar_00110,1.0,1
acm_00230,scholar_00350,1.0,1
acm_00230,scholar_00230,1.0,1
acm_00230,scholar_00470,1.0,1
acm_00360,scholar_00480,1.0,1
acm_00360,scholar_00240,1.0,1
acm_00360,scholar_00360,1.0,1
acm_00126,scholar_00246,1.0000000000000002,1
acm_00126,scholar_00366,1.0000000000000002,1
acm_00126,scholar_00486,1.0000000000000002,1
acm_00140,scholar_00380,1.0,1
acm_00140,scholar_00020,1.0,1
acm_00139,scholar_00139,1.0000000000000002,1
acm_00139,scholar_00019,1.0000000000000002,1
acm_00139,scholar_00499,1.0000000000000002,1
acm_00139,scholar_00259,1.0000000000000002,1
acm_00018,scholar_00258,1.0000000000000002,1
acm_00357,scholar_00237,1.0000000000000002,1
acm_00357,scholar_00477,1.0000000000000002,1
acm_00357,scholar_00357,1.0000000000000002,1
acm_00377,scholar_00137,1.0000000000000002,1
acm_00377,scholar_00497,1.0000000000000002,1
acm_00377,scholar_00377,1.0000000000000002,1
acm_00377,scholar_00017,1.0000000000000002,1
acm_00395,scholar_00035,1.0000000000000002,1
acm_00395,scholar_00395,1.0000000000000002,1
acm_00395,scholar_00155,1.0000000000000002,1
acm_00395,scholar_00275,1.0000000000000002,1
acm_00297,scholar_00417,1.0,1
acm_00446,scholar_00206,1.0,1
acm_00446,scholar_00326,1.0,1
acm_00446,scholar_00446,1.0,1
acm_00446,scholar_00166,0.8630968109561513,1
acm_00446,scholar_00046,0.8630968109561513,1
acm_00446,scholar_00286,0.8630968109561513,1
acm_00165,scholar_00165,1.0000000000000002,1
acm_00165,scholar_00045,1.0000000000000002,1
acm_00029,scholar_00269,1.0000000000000002,1
acm_00029,scholar_00389,1.0000000000000002,1
acm_00029,scholar_00149,1.0000000000000002,1
acm_00223,scholar_00343,1.0,1
acm_00223,scholar_00223,1.0,1
acm_00223,scholar_00103,1.0,1
acm_00490,scholar_00250,1.0000000000000002,1
acm_00490,scholar_00370,1.0000000000000002,1
acm_00490,scholar_00490,1.0000000000000002,1
acm_00399,scholar_00279,1.0000000000000002,1
acm_00399,scholar_00159,1.0000000000000002,1
acm_00399,scholar_00039,1.0000000000000002,1
acm_00378,scholar_00258,1.0000000000000002,1
acm_00157,scholar_00157,1.0,1
acm_00157,scholar_00397,1.0,1
acm_00157,scholar_00277,1.0,1
acm_00157,scholar_00037,1.0,1
acm_00335,scholar_00095,1.0000000000000002,1
acm_00335,scholar_00335,1.0000000000000002,1
acm_00210,scholar_00090,1.0,1
acm_00210,scholar_00450,1.0,1
acm_00044,scholar_00284,1.0,1
acm_00044,scholar_00044,1.0,1
acm_00121,scholar_00161,0.840362969786135,1
acm_00121,scholar_00041,0.840362969786135,1
acm_00121,scholar_00281,0.840362969786135,1
acm_00121,scholar_00361,1.0,1
acm_00478,scholar_00238,1.0,1
acm_00478,scholar_00358,1.0,1
acm_00050,scholar_00290,1.0000000000000002,1
acm_00050,scholar_00410,1.0000000000000002,1
acm_00325,scholar_00145,0.4987655805612312,0
acm_00325,scholar_00085,1.0,1
acm_00325,scholar_00385,0.4987655805612312,0
acm_00325,scholar_00265,0.4987655805612312,0
acm_00325,scholar_00445,1.0,1
acm_00325,scholar_00205,1.0,1
acm_00325,scholar_00325,1.0,1
acm_00260,scholar_00380,1.0,1
acm_00260,scholar_00020,1.0,1
acm_00041,scholar_00161,1.0,1
acm_00041,scholar_00041,1.0,1
acm_00041,scholar_00281,1.0,1
acm_00041,scholar_00361,0.840362969786135,1
acm_00105,scholar_00105,1.0,1
acm_00105,scholar_00465,1.0,1
acm_00105,scholar_00345,1.0,1
acm_00105,scholar_00225,1.0,1
acm_00072,scholar_00192,1.0,1
acm_00396,scholar_00156,1.0000000000000002,1
acm_00396,scholar_00036,1.0000000000000002,1
acm_00396,scholar_00396,1.0000000000000002,1
acm_00401,scholar_00161,1.0,1
acm_00401,scholar_00041,1.0,1
acm_00401,scholar_00281,1.0,1
acm_00401,scholar_00361,0.840362969786135,1
acm_00411,scholar_00291,1.0000000000000002,1
acm_00411,scholar_00411,1.0000000000000002,1
acm_00411,scholar_00051,1.0000000000000002,1
acm_00094,scholar_00454,1.0,1
acm_00094,scholar_00094,1.0,1
acm_00030,scholar_00390,1.0,1
acm_00030,scholar_00030,1.0,1
acm_00030,scholar_00270,1.0,1
acm_00000,scholar_00480,1.0,1
acm_00000,scholar_00240,1.0,1
acm_00000,scholar_00360,1.0,1
acm_00244,scholar_00244,1.0,1
acm_00244,scholar_00484,1.0,1
acm_00244,scholar_00124,1.0,1
acm_00244,scholar_00364,1.0,1
acm_00332,scholar_00212,1.0000000000000002,1
acm_00332,scholar_00452,1.0000000000000002,1
acm_00466,scholar_00266,0.841725218325756,1
acm_00466,scholar_00146,0.841725218325756,1
acm_00466,scholar_00106,1.0,1
acm_00466,scholar_00466,1.0,1
acm_00256,scholar_00016,1.0,1
acm_00256,scholar_00176,0.861967583211718,1
acm_00256,scholar_00256,1.0,1
acm_00256,scholar_00496,1.0,1
acm_00256,scholar_00376,1.0,1
acm_00256,scholar_00056,0.861967583211718,1
acm_00179,scholar_00179,1.0,1
acm_00179,scholar_00299,1.0,1
acm_00036,scholar_00156,1.0000000000000002,1
acm_00036,scholar_00036,1.0000000000000002,1
acm_00036,scholar_00396,1.0000000000000002,1
acm_00462,scholar_00342,1.0,1
acm_00462,scholar_00102,1.0,1
acm_00462,scholar_00462,1.0,1
acm_00432,scholar_00192,1.0,1
acm_00257,scholar_00137,1.0000000000000002,1
acm_00257,scholar_00497,1.0000000000000002,1
acm_00257,scholar_00377,1.0000000000000002,1
acm_00257,scholar_00017,1.0000000000000002,1
acm_00203,scholar_00083,0.4501342698286789,0
acm_00203,scholar_00323,1.0,1
acm_00203,scholar_00203,1.0,1
acm_00203,scholar_00443,1.0,1
acm_00203,scholar_00363,0.4525512478032431,0
acm_00203,scholar_00243,0.4525512478032431,0
acm_00203,scholar_00003,0.4525512478032431,0
acm_00022,scholar_00142,1.0,1
acm_00022,scholar_00382,0.4760885707571267,0
acm_00022,scholar_00262,1.0,1
acm_00397,scholar_00157,1.0,1
acm_00397,scholar_00397,1.0,1
acm_00397,scholar_00277,1.0,1
acm_00397,scholar_00037,1.0,1
acm_00429,scholar_00309,1.0000000000000002,1
acm_00429,scholar_00069,1.0000000000000002,1
acm_00026,scholar_00266,1.0000000000000002,1
acm_00026,scholar_00146,1.0000000000000002,1
acm_00026,scholar_00106,0.841725218325756,1
acm_00026,scholar_00466,0.841725218325756,1
acm_00246,scholar_00246,1.0000000000000002,1
acm_00246,scholar_00366,1.0000000000000002,1
acm_00246,scholar_00486,1.0000000000000002,1
acm_00440,scholar_00320,1.0,1
